uid,pred
CMO22835242,0.49807495
MRJ34316727,0.5243783
UAV00534378,0.37546155
IPQ08190402,0.5495002
NQN84331006,0.555257
LPS50307411,0.5003296
TSM49103703,0.48456314
FEX47174606,0.45862716
MVK91941657,0.4758706
VTQ11003334,0.41176078
YMO94301439,0.45679414
ENC42258574,0.5758918
TYX48643986,0.50334173
SEL97950710,0.5096231
SGJ12629193,0.3598704
HWI76292564,0.4486877
IOG85596405,0.5009656
KDG11302428,0.51449645
EOM81277120,0.49462083
DYB92604092,0.43814233
RWY12084745,0.5010912
UUU26206724,0.40168977
ZTM93039695,0.38516122
ZDO65341721,0.4494862
STL15291541,0.47628924
IXK03609213,0.47493222
QMA11667107,0.5117289
PVV95454908,1.0
RWG74718646,0.31825745
NEF62392489,0.9999999
IIG49709608,0.44878748
TMF41719023,0.4458073
QOQ65655625,0.45892704
WLG97422975,0.40080702
IAV85602187,0.4445604
OIA12400675,0.41879693
OJZ00217342,0.44909352
XJJ31756224,0.40114835
VLT94992340,0.39950943
GGC37251085,0.48694617
KVN06331593,0.5194994
BZJ22232856,0.55460215
QMJ55281016,0.5144595
JSK35932732,0.51380885
YFC22483514,0.52550286
DBD72761763,0.512117
IZM91855839,0.52330744
MYD55811871,0.5134687
TEL17280724,0.4859325
ORA49608892,0.4832383
YDZ75672758,0.517911
JOT20330006,0.5213185
PRV58911915,0.5064121
MVQ41213101,0.42451474
HZI64194348,0.51316094
KWR43068016,0.5134045
CPK03598208,0.58416235
URB01976667,0.54282534
YZX61048645,0.51386636
QBN10946632,0.5577151
JUL36605215,0.52821267
RKU32315301,0.49361327
HOF36832887,0.5542024
USE35030182,0.46473572
XSJ74325729,0.43087974
GFY46751854,0.689171
IGH71178410,0.48986146
MOQ02426229,0.5405238
EOL06141652,0.5676262
ZTU32503589,0.5023409
UHJ95927712,0.5060297
AKV33656427,0.5246186
KRI22141661,0.5069322
VRI12867289,0.3489064
TJO59742232,0.43365228
CYP32883369,0.56711733
OSW10084339,0.39018327
DFD92184785,0.53895825
YYK58014797,0.5126988
XQW43448249,0.553553
SQK85235347,0.43622616
RMP03064155,0.5154084
UCC38853235,0.5017595
UJI35563801,0.48817956
GSR78687464,0.49797878
SVS45830177,0.4998135
LNO34104890,0.75851923
KPY22945942,0.48892686
ISB48564924,0.48898464
KKU44353988,0.4960971
HPX23423347,0.5900426
CJG08081315,0.37253702
FLQ48782399,0.4081379
QVI53420297,0.50538623
TAX67937856,0.5189475
PDQ10140548,0.47296867
WVE54859410,0.49146554
MGU99809475,0.518711
GCQ31597300,0.44306308
AIG23965261,0.34737128
BKG52059413,0.53347635
GVC28415224,0.5140561
YGE04327811,0.50657964
LEB64562666,0.51778686
KEC07757472,0.43307772
TIR02369950,0.5102792
OVB07541415,0.40541136
PBH97257542,0.5230242
PMV30718245,0.5086187
YOJ50765487,0.5034627
RLA10901667,0.49117097
MKT65195142,0.508155
OCC91218775,0.48415935
ELQ82400057,0.4955513
SMD37624653,0.5037772
KKB78210785,0.2745451
FZP34526674,0.5098876
HUJ94030542,0.40689093
WAJ35745072,0.5002496
TYJ17576540,0.5172012
ACB91558938,0.44570172
MCL57240935,0.4721607
OCN99210944,0.5180913
YHT39967686,0.46562144
UMM23368024,0.47110474
EGQ32117283,0.5079265
UKX67341601,0.5115924
JCG74848839,0.48839033
CAC67663200,0.5038469
AHC14736261,0.5118923
LRO59338063,0.47922197
CJF96009681,0.5395996
MCI33107174,0.5004671
YMQ99775504,0.52321905
ATL16773049,0.5283313
IQB90162961,0.4677763
CVV65239420,0.48877802
XVS72570719,0.55055416
QCB94785621,0.49717152
VYG15764435,0.53649026
WEX14056532,0.43590254
KGN13407863,0.47290236
JEV05842840,0.46265128
HXF28871757,0.9999999
QQG95482706,0.40689376
HZP36385856,0.5153869
ZQF19426691,0.4295483
FGL20920751,0.51321733
FEL08241653,0.44195694
DJB60611871,0.5050545
QNU97648363,0.51181304
VQR59497567,0.49017662
RGM50470980,0.4659084
NYC01039256,0.565669
PCU86188835,0.48548847
KQK78397050,0.5168295
KTS94634091,0.52876806
CUZ31090436,0.50194466
HUX15729153,0.5024594
